
00：黄老邪开户成功,开户金额为10000
02：王五,取款金额为200,开始取款，取款后余额为9900
02：李四,取款金额为100,开始取款，取款后余额为9800
02：李四,取款金额为100,开始取款，取款后余额为9700
01：张三,存款金额为100,开始存款，存款后余额为9800
01：张三,存款金额为100,开始存款，存款后余额为9900
02：王五,取款金额为200,开始取款，取款后余额为9700
02：李四,取款金额为100,开始取款，取款后余额为9600
02：王五,取款金额为200,开始取款，取款后余额为9400
02：王五,取款金额为200,开始取款，取款后余额为9200
01：张三,存款金额为100,开始存款，存款后余额为9300
02：李四,取款金额为100,开始取款，取款后余额为9200
01：张三,存款金额为100,开始存款，存款后余额为9300
02：王五,取款金额为200,开始取款，取款后余额为9100
01：张三,存款金额为100,开始存款，存款后余额为9200
02：李四,取款金额为100,开始取款，取款后余额为9100
02：王五,取款金额为200,开始取款，取款后余额为8900
01：张三,存款金额为100,开始存款，存款后余额为9000
02：李四,取款金额为100,开始取款，取款后余额为8900
02：王五,取款金额为200,开始取款，取款后余额为8700
02：李四,取款金额为100,开始取款，取款后余额为8600
01：张三,存款金额为100,开始存款，存款后余额为8700
02：李四,取款金额为100,开始取款，取款后余额为8600
02：王五,取款金额为200,开始取款，取款后余额为8400
01：张三,存款金额为100,开始存款，存款后余额为8500
02：李四,取款金额为100,开始取款，取款后余额为8400
02：李四,取款金额为100,开始取款，取款后余额为8300
02：王五,取款金额为200,开始取款，取款后余额为8100
02：王五,取款金额为200,开始取款，取款后余额为7900
02：李四,取款金额为100,开始取款，取款后余额为7800
01：张三,存款金额为100,开始存款，存款后余额为7900
02：李四,取款金额为100,开始取款，取款后余额为7800
01：张三,存款金额为100,开始存款，存款后余额为7900
02：王五,取款金额为200,开始取款，取款后余额为7700
02：李四,取款金额为100,开始取款，取款后余额为7600
02：王五,取款金额为200,开始取款，取款后余额为7400
01：张三,存款金额为100,开始存款，存款后余额为7500
02：李四,取款金额为100,开始取款，取款后余额为7400
01：张三,存款金额为100,开始存款，存款后余额为7500
02：王五,取款金额为200,开始取款，取款后余额为7300
02：王五,取款金额为200,开始取款，取款后余额为7100
02：李四,取款金额为100,开始取款，取款后余额为7000
02：王五,取款金额为200,开始取款，取款后余额为6800
02：李四,取款金额为100,开始取款，取款后余额为6700
01：张三,存款金额为100,开始存款，存款后余额为6800
01：张三,存款金额为100,开始存款，存款后余额为6900
02：王五,取款金额为200,开始取款，取款后余额为6700
02：李四,取款金额为100,开始取款，取款后余额为6600
02：王五,取款金额为200,开始取款，取款后余额为6400
01：张三,存款金额为100,开始存款，存款后余额为6500
02：李四,取款金额为100,开始取款，取款后余额为6400
02：李四,取款金额为100,开始取款，取款后余额为6300
01：张三,存款金额为100,开始存款，存款后余额为6400
02：王五,取款金额为200,开始取款，取款后余额为6200
01：张三,存款金额为100,开始存款，存款后余额为6300
01：张三,存款金额为100,开始存款，存款后余额为6400
02：李四,取款金额为100,开始取款，取款后余额为6300
02：王五,取款金额为200,开始取款，取款后余额为6100
02：李四,取款金额为100,开始取款，取款后余额为6000
02：李四,取款金额为100,开始取款，取款后余额为5900
02：王五,取款金额为200,开始取款，取款后余额为5700
02：李四,取款金额为100,开始取款，取款后余额为5600
01：张三,存款金额为100,开始存款，存款后余额为5700
01：张三,存款金额为100,开始存款，存款后余额为5800
02：李四,取款金额为100,开始取款，取款后余额为5700
01：张三,存款金额为100,开始存款，存款后余额为5800
01：张三,存款金额为100,开始存款，存款后余额为5900
02：李四,取款金额为100,开始取款，取款后余额为5800
02：王五,取款金额为200,开始取款，取款后余额为5600
02：李四,取款金额为100,开始取款，取款后余额为5500
01：张三,存款金额为100,开始存款，存款后余额为5600
01：张三,存款金额为100,开始存款，存款后余额为5700
02：李四,取款金额为100,开始取款，取款后余额为5600
02：王五,取款金额为200,开始取款，取款后余额为5400
02：王五,取款金额为200,开始取款，取款后余额为5200
02：李四,取款金额为100,开始取款，取款后余额为5100
02：李四,取款金额为100,开始取款，取款后余额为5000
01：张三,存款金额为100,开始存款，存款后余额为5100
01：张三,存款金额为100,开始存款，存款后余额为5200
02：王五,取款金额为200,开始取款，取款后余额为5000
02：李四,取款金额为100,开始取款，取款后余额为4900
01：张三,存款金额为100,开始存款，存款后余额为5000
02：王五,取款金额为200,开始取款，取款后余额为4800
02：李四,取款金额为100,开始取款，取款后余额为4700
02：王五,取款金额为200,开始取款，取款后余额为4500
02：李四,取款金额为100,开始取款，取款后余额为4400
01：张三,存款金额为100,开始存款，存款后余额为4500
02：王五,取款金额为200,开始取款，取款后余额为4300
01：张三,存款金额为100,开始存款，存款后余额为4400
01：张三,存款金额为100,开始存款，存款后余额为4500
02：李四,取款金额为100,开始取款，取款后余额为4400
02：王五,取款金额为200,开始取款，取款后余额为4200
01：张三,存款金额为100,开始存款，存款后余额为4300
02：王五,取款金额为200,开始取款，取款后余额为4100
02：王五,取款金额为200,开始取款，取款后余额为3900
02：李四,取款金额为100,开始取款，取款后余额为3800
02：李四,取款金额为100,开始取款，取款后余额为3700
01：张三,存款金额为100,开始存款，存款后余额为3800
01：张三,存款金额为100,开始存款，存款后余额为3900
02：王五,取款金额为200,开始取款，取款后余额为3700
02：李四,取款金额为100,开始取款，取款后余额为3600
02：王五,取款金额为200,开始取款，取款后余额为3400
01：张三,存款金额为100,开始存款，存款后余额为3500
01：张三,存款金额为100,开始存款，存款后余额为3600
02：李四,取款金额为100,开始取款，取款后余额为3500
02：王五,取款金额为200,开始取款，取款后余额为3300
01：张三,存款金额为100,开始存款，存款后余额为3400
02：王五,取款金额为200,开始取款，取款后余额为3200
02：李四,取款金额为100,开始取款，取款后余额为3100
01：张三,存款金额为100,开始存款，存款后余额为3200
02：王五,取款金额为200,开始取款，取款后余额为3000
01：张三,存款金额为100,开始存款，存款后余额为3100
02：李四,取款金额为100,开始取款，取款后余额为3000
01：张三,存款金额为100,开始存款，存款后余额为3100
02：王五,取款金额为200,开始取款，取款后余额为2900
01：张三,存款金额为100,开始存款，存款后余额为3000
02：李四,取款金额为100,开始取款，取款后余额为2900
02：李四,取款金额为100,开始取款，取款后余额为2800
01：张三,存款金额为100,开始存款，存款后余额为2900
01：张三,存款金额为100,开始存款，存款后余额为3000
02：王五,取款金额为200,开始取款，取款后余额为2800
02：李四,取款金额为100,开始取款，取款后余额为2700
02：李四,取款金额为100,开始取款，取款后余额为2600
01：张三,存款金额为100,开始存款，存款后余额为2700
02：王五,取款金额为200,开始取款，取款后余额为2500
02：李四,取款金额为100,开始取款，取款后余额为2400
01：张三,存款金额为100,开始存款，存款后余额为2500
02：王五,取款金额为200,开始取款，取款后余额为2300
01：张三,存款金额为100,开始存款，存款后余额为2400
02：王五,取款金额为200,开始取款，取款后余额为2200
02：李四,取款金额为100,开始取款，取款后余额为2100
02：李四,取款金额为100,开始取款，取款后余额为2000
02：王五,取款金额为200,开始取款，取款后余额为1800
01：张三,存款金额为100,开始存款，存款后余额为1900
02：李四,取款金额为100,开始取款，取款后余额为1800
02：王五,取款金额为200,开始取款，取款后余额为1600
02：李四,取款金额为100,开始取款，取款后余额为1500
02：王五,取款金额为200,开始取款，取款后余额为1300
01：张三,存款金额为100,开始存款，存款后余额为1400
01：张三,存款金额为100,开始存款，存款后余额为1500
02：李四,取款金额为100,开始取款，取款后余额为1400
02：王五,取款金额为200,开始取款，取款后余额为1200
02：王五,取款金额为200,开始取款，取款后余额为1000
02：李四,取款金额为100,开始取款，取款后余额为900
01：张三,存款金额为100,开始存款，存款后余额为1000
02：王五,取款金额为200,开始取款，取款后余额为800
02：王五,取款金额为200,开始取款，取款后余额为600
02：李四,取款金额为100,开始取款，取款后余额为500
02：李四,取款金额为100,开始取款，取款后余额为400
01：张三,存款金额为100,开始存款，存款后余额为500
02：李四,取款金额为100,开始取款，取款后余额为400
01：张三,存款金额为100,开始存款，存款后余额为500
02：李四,取款金额为100,开始取款，取款后余额为400
01：张三,存款金额为100,开始存款，存款后余额为500
02：王五,取款金额为200,开始取款，取款后余额为300
02：王五,取款金额为200,开始取款，取款后余额为100
王五,账户金额为100，你的取款金额为200，取款失败
02：李四,取款金额为100,开始取款，取款后余额为0
余额为零，存款结束
