Counter1 , 结果：100000000,耗时(ms)：766
Counter9, 结果：100000000,耗时(ms)：359
Counter9, 结果：100000000,耗时(ms)：453
Counter9, 结果：100000000,耗时(ms)：422
Counter9, 结果：100000000,耗时(ms)：234
Counter9, 结果：100000000,耗时(ms)：204
Counter9, 结果：100000000,耗时(ms)：218
Counter9, 结果：100000000,耗时(ms)：203
==========================================
Counter10 , 结果：100000000,耗时(ms)：1141
Counter10 , 结果：100000000,耗时(ms)：1172
Counter10 , 结果：100000000,耗时(ms)：1172
Counter10 , 结果：100000000,耗时(ms)：1171
Counter10 , 结果：100000000,耗时(ms)：1141
Counter10 , 结果：100000000,耗时(ms)：1171
Counter10 , 结果：100000000,耗时(ms)：1203
Counter10 , 结果：100000000,耗时(ms)：1187
Counter10 , 结果：100000000,耗时(ms)：1172
Counter10 , 结果：100000000,耗时(ms)：1140
==========================================
Counter11 , 结果：100000000,耗时(ms)：1187
Counter11 , 结果：100000000,耗时(ms)：1203
Counter11 , 结果：100000000,耗时(ms)：1156
Counter11 , 结果：100000000,耗时(ms)：1203
Counter11 , 结果：100000000,耗时(ms)：1234
Counter11 , 结果：100000000,耗时(ms)：1234
Counter11 , 结果：100000000,耗时(ms)：1234
Counter11 , 结果：100000000,耗时(ms)：1156
Counter11 , 结果：100000000,耗时(ms)：1218
Counter11 , 结果：100000000,耗时(ms)：1203
==========================================
Counter12 , 结果：100000000,耗时(ms)：123220
Counter12 , 结果：100000000,耗时(ms)：120221
Counter12 , 结果：100000000,耗时(ms)：119603
Counter12 , 结果：100000000,耗时(ms)：127194
Counter12 , 结果：100000000,耗时(ms)：120889
Counter12 , 结果：100000000,耗时(ms)：124290
Counter12 , 结果：100000000,耗时(ms)：128431
Counter12 , 结果：100000000,耗时(ms)：124050
Counter12 , 结果：100000000,耗时(ms)：129670
Counter12 , 结果：100000000,耗时(ms)：126521
============================================
