线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-182 , 计算完毕商品信息: 商品id 153, 商品价格16元
线程 Thread-186 , 计算完毕商品信息: 商品id 157, 商品价格963元
线程 Thread-173 , 计算完毕商品信息: 商品id 134, 商品价格500元
线程 Thread-185 , 计算完毕商品信息: 商品id 156, 商品价格103元
线程 Thread-174 , 计算完毕商品信息: 商品id 135, 商品价格567元
线程 Thread-177 , 计算完毕商品信息: 商品id 138, 商品价格788元
线程 Thread-178 , 计算完毕商品信息: 商品id 139, 商品价格226元
线程 Thread-189 , 计算完毕商品信息: 商品id 160, 商品价格160元
线程 Thread-80 , 计算完毕商品信息: 商品id 161, 商品价格614元
线程 Thread-83 , 计算完毕商品信息: 商品id 164, 商品价格731元
线程 Thread-84 , 计算完毕商品信息: 商品id 165, 商品价格751元
线程 Thread-87 , 计算完毕商品信息: 商品id 168, 商品价格196元
线程 Thread-88 , 计算完毕商品信息: 商品id 169, 商品价格448元
线程 Thread-191 , 计算完毕商品信息: 商品id 172, 商品价格723元
线程 Thread-192 , 计算完毕商品信息: 商品id 173, 商品价格55元
线程 Thread-196 , 计算完毕商品信息: 商品id 177, 商品价格302元
线程 Thread-195 , 计算完毕商品信息: 商品id 176, 商品价格679元
线程 Thread-130 , 计算完毕商品信息: 商品id 51, 商品价格117元
线程 Thread-133 , 计算完毕商品信息: 商品id 54, 商品价格68元
线程 Thread-134 , 计算完毕商品信息: 商品id 56, 商品价格643元
线程 Thread-137 , 计算完毕商品信息: 商品id 58, 商品价格780元
线程 Thread-31 , 计算完毕商品信息: 商品id 62, 商品价格632元
线程 Thread-138 , 计算完毕商品信息: 商品id 59, 商品价格803元
线程 Thread-32 , 计算完毕商品信息: 商品id 63, 商品价格207元
线程 Thread-35 , 计算完毕商品信息: 商品id 66, 商品价格550元
线程 Thread-39 , 计算完毕商品信息: 商品id 70, 商品价格50元
线程 Thread-36 , 计算完毕商品信息: 商品id 67, 商品价格352元
线程 Thread-140 , 计算完毕商品信息: 商品id 71, 商品价格937元
线程 Thread-143 , 计算完毕商品信息: 商品id 74, 商品价格737元
线程 Thread-144 , 计算完毕商品信息: 商品id 75, 商品价格477元
线程 Thread-199 , 计算完毕商品信息: 商品id 180, 商品价格304元
线程 Thread-90 , 计算完毕商品信息: 商品id 181, 商品价格313元
线程 Thread-102 , 计算完毕商品信息: 商品id 193, 商品价格497元
线程 Thread-94 , 计算完毕商品信息: 商品id 186, 商品价格198元
线程 Thread-97 , 计算完毕商品信息: 商品id 188, 商品价格700元
线程 Thread-98 , 计算完毕商品信息: 商品id 189, 商品价格474元
线程 Thread-93 , 计算完毕商品信息: 商品id 184, 商品价格447元
线程 Thread-105 , 计算完毕商品信息: 商品id 196, 商品价格781元
线程 Thread-101 , 计算完毕商品信息: 商品id 192, 商品价格604元
线程 Thread-106 , 计算完毕商品信息: 商品id 197, 商品价格429元
线程 Thread-109 , 计算完毕商品信息: 商品id 200, 商品价格79元
线程 Thread-146 , 计算完毕商品信息: 商品id 77, 商品价格957元
线程 Thread-43 , 计算完毕商品信息: 商品id 84, 商品价格575元
线程 Thread-40 , 计算完毕商品信息: 商品id 81, 商品价格264元
线程 Thread-149 , 计算完毕商品信息: 商品id 80, 商品价格7元
线程 Thread-47 , 计算完毕商品信息: 商品id 88, 商品价格613元
线程 Thread-48 , 计算完毕商品信息: 商品id 89, 商品价格882元
线程 Thread-44 , 计算完毕商品信息: 商品id 85, 商品价格465元
线程 Thread-152 , 计算完毕商品信息: 商品id 93, 商品价格513元
线程 Thread-151 , 计算完毕商品信息: 商品id 92, 商品价格955元
线程 Thread-155 , 计算完毕商品信息: 商品id 96, 商品价格797元
线程 Thread-156 , 计算完毕商品信息: 商品id 97, 商品价格293元
线程 Thread-159 , 计算完毕商品信息: 商品id 100, 商品价格526元
线程 Thread-50 , 计算完毕商品信息: 商品id 101, 商品价格889元
线程 Thread-54 , 计算完毕商品信息: 商品id 105, 商品价格182元
线程 Thread-53 , 计算完毕商品信息: 商品id 104, 商品价格19元
线程 Thread-57 , 计算完毕商品信息: 商品id 108, 商品价格189元
线程 Thread-58 , 计算完毕商品信息: 商品id 109, 商品价格224元
线程 Thread-161 , 计算完毕商品信息: 商品id 112, 商品价格57元
线程 Thread-162 , 计算完毕商品信息: 商品id 113, 商品价格447元
线程 Thread-165 , 计算完毕商品信息: 商品id 116, 商品价格748元
线程 Thread-166 , 计算完毕商品信息: 商品id 117, 商品价格605元
线程 Thread-169 , 计算完毕商品信息: 商品id 120, 商品价格149元
线程 Thread-63 , 计算完毕商品信息: 商品id 124, 商品价格707元
线程 Thread-60 , 计算完毕商品信息: 商品id 121, 商品价格455元
线程 Thread-64 , 计算完毕商品信息: 商品id 125, 商品价格893元
线程 Thread-68 , 计算完毕商品信息: 商品id 129, 商品价格747元
线程 Thread-67 , 计算完毕商品信息: 商品id 128, 商品价格847元
线程 Thread-171 , 计算完毕商品信息: 商品id 132, 商品价格176元
线程 Thread-172 , 计算完毕商品信息: 商品id 133, 商品价格26元
线程 Thread-175 , 计算完毕商品信息: 商品id 136, 商品价格937元
线程 Thread-176 , 计算完毕商品信息: 商品id 137, 商品价格353元
线程 Thread-179 , 计算完毕商品信息: 商品id 140, 商品价格753元
线程 Thread-132 , 计算完毕商品信息: 商品id 53, 商品价格756元
线程 Thread-131 , 计算完毕商品信息: 商品id 52, 商品价格822元
线程 Thread-135 , 计算完毕商品信息: 商品id 55, 商品价格950元
线程 Thread-139 , 计算完毕商品信息: 商品id 60, 商品价格588元
线程 Thread-136 , 计算完毕商品信息: 商品id 57, 商品价格211元
线程 Thread-30 , 计算完毕商品信息: 商品id 61, 商品价格653元
线程 Thread-33 , 计算完毕商品信息: 商品id 64, 商品价格487元
线程 Thread-37 , 计算完毕商品信息: 商品id 68, 商品价格601元
线程 Thread-38 , 计算完毕商品信息: 商品id 69, 商品价格953元
线程 Thread-34 , 计算完毕商品信息: 商品id 65, 商品价格430元
线程 Thread-142 , 计算完毕商品信息: 商品id 73, 商品价格85元
线程 Thread-99 , 计算完毕商品信息: 商品id 190, 商品价格920元
线程 Thread-141 , 计算完毕商品信息: 商品id 72, 商品价格724元
线程 Thread-145 , 计算完毕商品信息: 商品id 76, 商品价格605元
线程 Thread-100 , 计算完毕商品信息: 商品id 191, 商品价格221元
线程 Thread-104 , 计算完毕商品信息: 商品id 195, 商品价格162元
线程 Thread-107 , 计算完毕商品信息: 商品id 198, 商品价格598元
线程 Thread-108 , 计算完毕商品信息: 商品id 199, 商品价格875元
线程 Thread-147 , 计算完毕商品信息: 商品id 78, 商品价格671元
线程 Thread-148 , 计算完毕商品信息: 商品id 79, 商品价格935元
线程 Thread-41 , 计算完毕商品信息: 商品id 82, 商品价格109元
线程 Thread-42 , 计算完毕商品信息: 商品id 83, 商品价格389元
线程 Thread-46 , 计算完毕商品信息: 商品id 87, 商品价格298元
线程 Thread-49 , 计算完毕商品信息: 商品id 90, 商品价格445元
线程 Thread-127 , 计算完毕商品信息: 商品id 250, 商品价格97元
线程 Thread-128 , 计算完毕商品信息: 商品id 245, 商品价格303元
线程 Thread-17 , 计算完毕商品信息: 商品id 233, 商品价格294元
线程 Thread-123 , 计算完毕商品信息: 商品id 246, 商品价格793元
线程 Thread-4 , 计算完毕商品信息: 商品id 247, 商品价格791元
线程 Thread-122 , 计算完毕商品信息: 商品id 237, 商品价格595元
线程 Thread-125 , 计算完毕商品信息: 商品id 248, 商品价格482元
线程 Thread-8 , 计算完毕商品信息: 商品id 249, 商品价格355元
线程 Thread-117 , 计算完毕商品信息: 商品id 217, 商品价格690元
线程 Thread-28 , 计算完毕商品信息: 商品id 213, 商品价格881元
线程 Thread-118 , 计算完毕商品信息: 商品id 218, 商品价格704元
线程 Thread-114 , 计算完毕商品信息: 商品id 219, 商品价格558元
线程 Thread-113 , 计算完毕商品信息: 商品id 220, 商品价格174元
线程 Thread-110 , 计算完毕商品信息: 商品id 222, 商品价格256元
线程 Thread-15 , 计算完毕商品信息: 商品id 226, 商品价格745元
线程 Thread-120 , 计算完毕商品信息: 商品id 231, 商品价格161元
线程 Thread-12 , 计算完毕商品信息: 商品id 229, 商品价格88元
线程 Thread-19 , 计算完毕商品信息: 商品id 235, 商品价格652元
线程 Thread-1 , 计算完毕商品信息: 商品id 236, 商品价格340元
线程 Thread-129 , 计算完毕商品信息: 商品id 202, 商品价格778元
线程 Thread-21 , 计算完毕商品信息: 商品id 205, 商品价格394元
线程 Thread-6 , 计算完毕商品信息: 商品id 204, 商品价格152元
线程 Thread-22 , 计算完毕商品信息: 商品id 206, 商品价格562元
线程 Thread-0 , 计算完毕商品信息: 商品id 207, 商品价格917元
线程 Thread-3 , 计算完毕商品信息: 商品id 238, 商品价格163元
线程 Thread-25 , 计算完毕商品信息: 商品id 210, 商品价格501元
线程 Thread-29 , 计算完毕商品信息: 商品id 214, 商品价格627元
线程 Thread-124 , 计算完毕商品信息: 商品id 240, 商品价格882元
线程 Thread-26 , 计算完毕商品信息: 商品id 215, 商品价格893元
线程 Thread-5 , 计算完毕商品信息: 商品id 241, 商品价格196元
线程 Thread-111 , 计算完毕商品信息: 商品id 221, 商品价格876元
线程 Thread-112 , 计算完毕商品信息: 商品id 223, 商品价格922元
线程 Thread-126 , 计算完毕商品信息: 商品id 242, 商品价格388元
线程 Thread-116 , 计算完毕商品信息: 商品id 224, 商品价格927元
线程 Thread-115 , 计算完毕商品信息: 商品id 225, 商品价格720元
线程 Thread-7 , 计算完毕商品信息: 商品id 244, 商品价格907元
线程 Thread-119 , 计算完毕商品信息: 商品id 227, 商品价格3元
线程 Thread-13 , 计算完毕商品信息: 商品id 230, 商品价格641元
线程 Thread-10 , 计算完毕商品信息: 商品id 228, 商品价格304元
线程 Thread-14 , 计算完毕商品信息: 商品id 232, 商品价格509元
线程 Thread-18 , 计算完毕商品信息: 商品id 234, 商品价格181元
线程 Thread-121 , 计算完毕商品信息: 商品id 239, 商品价格372元
线程 Thread-2 , 计算完毕商品信息: 商品id 243, 商品价格973元
线程 Thread-27 , 计算完毕商品信息: 商品id 201, 商品价格281元
线程 Thread-9 , 计算完毕商品信息: 商品id 203, 商品价格679元
线程 Thread-20 , 计算完毕商品信息: 商品id 208, 商品价格772元
线程 Thread-23 , 计算完毕商品信息: 商品id 209, 商品价格134元
线程 Thread-24 , 计算完毕商品信息: 商品id 211, 商品价格495元
线程 Thread-16 , 计算完毕商品信息: 商品id 212, 商品价格360元
线程 Thread-11 , 计算完毕商品信息: 商品id 216, 商品价格593元
线程 Thread-89 , 计算完毕商品信息: 商品id 265, 商品价格53元
线程 Thread-186 , 计算完毕商品信息: 商品id 305, 商品价格755元
线程 Thread-182 , 计算完毕商品信息: 商品id 304, 商品价格730元
线程 Thread-181 , 计算完毕商品信息: 商品id 301, 商品价格895元
线程 Thread-91 , 计算完毕商品信息: 商品id 271, 商品价格181元
线程 Thread-78 , 计算完毕商品信息: 商品id 298, 商品价格152元
线程 Thread-158 , 计算完毕商品信息: 商品id 281, 商品价格952元
线程 Thread-164 , 计算完毕商品信息: 商品id 290, 商品价格616元
线程 Thread-62 , 计算完毕商品信息: 商品id 296, 商品价格680元
线程 Thread-69 , 计算完毕商品信息: 商品id 300, 商品价格279元
线程 Thread-178 , 计算完毕商品信息: 商品id 310, 商品价格101元
线程 Thread-31 , 计算完毕商品信息: 商品id 325, 商品价格147元
线程 Thread-77 , 计算完毕商品信息: 商品id 293, 商品价格362元
线程 Thread-76 , 计算完毕商品信息: 商品id 254, 商品价格437元
线程 Thread-193 , 计算完毕商品信息: 商品id 267, 商品价格46元
线程 Thread-85 , 计算完毕商品信息: 商品id 263, 商品价格839元
线程 Thread-73 , 计算完毕商品信息: 商品id 289, 商品价格842元
线程 Thread-74 , 计算完毕商品信息: 商品id 286, 商品价格363元
线程 Thread-70 , 计算完毕商品信息: 商品id 275, 商品价格32元
线程 Thread-194 , 计算完毕商品信息: 商品id 268, 商品价格178元
线程 Thread-197 , 计算完毕商品信息: 商品id 269, 商品价格350元
线程 Thread-190 , 计算完毕商品信息: 商品id 266, 商品价格608元
线程 Thread-198 , 计算完毕商品信息: 商品id 270, 商品价格578元
线程 Thread-86 , 计算完毕商品信息: 商品id 264, 商品价格77元
线程 Thread-82 , 计算完毕商品信息: 商品id 262, 商品价格87元
线程 Thread-81 , 计算完毕商品信息: 商品id 261, 商品价格139元
线程 Thread-188 , 计算完毕商品信息: 商品id 260, 商品价格704元
线程 Thread-183 , 计算完毕商品信息: 商品id 257, 商品价格383元
线程 Thread-187 , 计算完毕商品信息: 商品id 259, 商品价格663元
线程 Thread-184 , 计算完毕商品信息: 商品id 258, 商品价格921元
线程 Thread-79 , 计算完毕商品信息: 商品id 255, 商品价格581元
线程 Thread-180 , 计算完毕商品信息: 商品id 256, 商品价格445元
线程 Thread-75 , 计算完毕商品信息: 商品id 253, 商品价格901元
线程 Thread-72 , 计算完毕商品信息: 商品id 252, 商品价格136元
线程 Thread-71 , 计算完毕商品信息: 商品id 251, 商品价格649元
线程 Thread-35 , 计算完毕商品信息: 商品id 328, 商品价格315元
线程 Thread-32 , 计算完毕商品信息: 商品id 327, 商品价格961元
线程 Thread-138 , 计算完毕商品信息: 商品id 326, 商品价格407元
线程 Thread-137 , 计算完毕商品信息: 商品id 324, 商品价格267元
线程 Thread-134 , 计算完毕商品信息: 商品id 323, 商品价格504元
线程 Thread-133 , 计算完毕商品信息: 商品id 322, 商品价格802元
线程 Thread-130 , 计算完毕商品信息: 商品id 321, 商品价格69元
线程 Thread-177 , 计算完毕商品信息: 商品id 309, 商品价格31元
线程 Thread-174 , 计算完毕商品信息: 商品id 308, 商品价格517元
线程 Thread-173 , 计算完毕商品信息: 商品id 306, 商品价格735元
线程 Thread-103 , 计算完毕商品信息: 商品id 303, 商品价格530元
线程 Thread-170 , 计算完毕商品信息: 商品id 302, 商品价格4元
线程 Thread-66 , 计算完毕商品信息: 商品id 299, 商品价格391元
线程 Thread-65 , 计算完毕商品信息: 商品id 297, 商品价格889元
线程 Thread-61 , 计算完毕商品信息: 商品id 295, 商品价格320元
线程 Thread-167 , 计算完毕商品信息: 商品id 292, 商品价格35元
线程 Thread-168 , 计算完毕商品信息: 商品id 294, 商品价格298元
线程 Thread-160 , 计算完毕商品信息: 商品id 288, 商品价格186元
线程 Thread-163 , 计算完毕商品信息: 商品id 291, 商品价格266元
线程 Thread-59 , 计算完毕商品信息: 商品id 287, 商品价格43元
线程 Thread-56 , 计算完毕商品信息: 商品id 285, 商品价格242元
线程 Thread-52 , 计算完毕商品信息: 商品id 284, 商品价格175元
线程 Thread-55 , 计算完毕商品信息: 商品id 283, 商品价格874元
线程 Thread-51 , 计算完毕商品信息: 商品id 282, 商品价格29元
线程 Thread-154 , 计算完毕商品信息: 商品id 278, 商品价格91元
线程 Thread-153 , 计算完毕商品信息: 商品id 279, 商品价格618元
线程 Thread-157 , 计算完毕商品信息: 商品id 280, 商品价格820元
线程 Thread-150 , 计算完毕商品信息: 商品id 277, 商品价格704元
线程 Thread-45 , 计算完毕商品信息: 商品id 276, 商品价格422元
线程 Thread-195 , 计算完毕商品信息: 商品id 320, 商品价格370元
线程 Thread-96 , 计算完毕商品信息: 商品id 274, 商品价格481元
线程 Thread-95 , 计算完毕商品信息: 商品id 273, 商品价格925元
线程 Thread-196 , 计算完毕商品信息: 商品id 319, 商品价格808元
线程 Thread-191 , 计算完毕商品信息: 商品id 317, 商品价格919元
线程 Thread-192 , 计算完毕商品信息: 商品id 318, 商品价格86元
线程 Thread-88 , 计算完毕商品信息: 商品id 316, 商品价格407元
线程 Thread-84 , 计算完毕商品信息: 商品id 314, 商品价格990元
线程 Thread-87 , 计算完毕商品信息: 商品id 315, 商品价格78元
线程 Thread-83 , 计算完毕商品信息: 商品id 313, 商品价格988元
线程 Thread-80 , 计算完毕商品信息: 商品id 312, 商品价格765元
线程 Thread-92 , 计算完毕商品信息: 商品id 272, 商品价格421元
线程 Thread-189 , 计算完毕商品信息: 商品id 311, 商品价格59元
线程 Thread-185 , 计算完毕商品信息: 商品id 307, 商品价格469元
线程 Thread-136 , 计算完毕商品信息: 商品id 381, 商品价格191元
线程 Thread-38 , 计算完毕商品信息: 商品id 385, 商品价格251元
线程 Thread-140 , 计算完毕商品信息: 商品id 331, 商品价格77元
线程 Thread-143 , 计算完毕商品信息: 商品id 332, 商品价格7元
线程 Thread-34 , 计算完毕商品信息: 商品id 386, 商品价格361元
线程 Thread-37 , 计算完毕商品信息: 商品id 384, 商品价格517元
线程 Thread-99 , 计算完毕商品信息: 商品id 388, 商品价格604元
线程 Thread-144 , 计算完毕商品信息: 商品id 333, 商品价格144元
线程 Thread-94 , 计算完毕商品信息: 商品id 337, 商品价格300元
线程 Thread-105 , 计算完毕商品信息: 商品id 341, 商品价格209元
线程 Thread-40 , 计算完毕商品信息: 商品id 347, 商品价格583元
线程 Thread-48 , 计算完毕商品信息: 商品id 350, 商品价格658元
线程 Thread-156 , 计算完毕商品信息: 商品id 355, 商品价格182元
线程 Thread-57 , 计算完毕商品信息: 商品id 360, 商品价格891元
线程 Thread-165 , 计算完毕商品信息: 商品id 364, 商品价格813元
线程 Thread-63 , 计算完毕商品信息: 商品id 367, 商品价格258元
线程 Thread-33 , 计算完毕商品信息: 商品id 383, 商品价格406元
线程 Thread-175 , 计算完毕商品信息: 商品id 374, 商品价格769元
线程 Thread-179 , 计算完毕商品信息: 商品id 376, 商品价格761元
线程 Thread-132 , 计算完毕商品信息: 商品id 377, 商品价格16元
线程 Thread-30 , 计算完毕商品信息: 商品id 382, 商品价格938元
线程 Thread-176 , 计算完毕商品信息: 商品id 375, 商品价格318元
线程 Thread-171 , 计算完毕商品信息: 商品id 372, 商品价格781元
线程 Thread-172 , 计算完毕商品信息: 商品id 373, 商品价格393元
线程 Thread-67 , 计算完毕商品信息: 商品id 371, 商品价格321元
线程 Thread-68 , 计算完毕商品信息: 商品id 370, 商品价格936元
线程 Thread-64 , 计算完毕商品信息: 商品id 369, 商品价格307元
线程 Thread-60 , 计算完毕商品信息: 商品id 368, 商品价格638元
线程 Thread-169 , 计算完毕商品信息: 商品id 366, 商品价格504元
线程 Thread-166 , 计算完毕商品信息: 商品id 365, 商品价格424元
线程 Thread-162 , 计算完毕商品信息: 商品id 363, 商品价格380元
线程 Thread-161 , 计算完毕商品信息: 商品id 362, 商品价格982元
线程 Thread-58 , 计算完毕商品信息: 商品id 361, 商品价格159元
线程 Thread-53 , 计算完毕商品信息: 商品id 359, 商品价格478元
线程 Thread-54 , 计算完毕商品信息: 商品id 358, 商品价格594元
线程 Thread-50 , 计算完毕商品信息: 商品id 357, 商品价格583元
线程 Thread-159 , 计算完毕商品信息: 商品id 356, 商品价格644元
线程 Thread-155 , 计算完毕商品信息: 商品id 354, 商品价格524元
线程 Thread-151 , 计算完毕商品信息: 商品id 353, 商品价格492元
线程 Thread-152 , 计算完毕商品信息: 商品id 352, 商品价格162元
线程 Thread-44 , 计算完毕商品信息: 商品id 351, 商品价格752元
线程 Thread-47 , 计算完毕商品信息: 商品id 349, 商品价格567元
线程 Thread-149 , 计算完毕商品信息: 商品id 348, 商品价格28元
线程 Thread-43 , 计算完毕商品信息: 商品id 346, 商品价格811元
线程 Thread-146 , 计算完毕商品信息: 商品id 345, 商品价格418元
线程 Thread-109 , 计算完毕商品信息: 商品id 344, 商品价格80元
线程 Thread-106 , 计算完毕商品信息: 商品id 343, 商品价格381元
线程 Thread-101 , 计算完毕商品信息: 商品id 342, 商品价格747元
线程 Thread-93 , 计算完毕商品信息: 商品id 340, 商品价格787元
线程 Thread-98 , 计算完毕商品信息: 商品id 339, 商品价格70元
线程 Thread-97 , 计算完毕商品信息: 商品id 338, 商品价格715元
线程 Thread-102 , 计算完毕商品信息: 商品id 336, 商品价格875元
线程 Thread-90 , 计算完毕商品信息: 商品id 335, 商品价格695元
线程 Thread-199 , 计算完毕商品信息: 商品id 334, 商品价格100元
线程 Thread-141 , 计算完毕商品信息: 商品id 389, 商品价格4元
线程 Thread-131 , 计算完毕商品信息: 商品id 378, 商品价格197元
线程 Thread-135 , 计算完毕商品信息: 商品id 379, 商品价格59元
线程 Thread-142 , 计算完毕商品信息: 商品id 387, 商品价格631元
线程 Thread-145 , 计算完毕商品信息: 商品id 390, 商品价格328元
